pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
baseline,c76,2619685,price,139.00,4.25e1,0
baseline,c76,2619685,priceCurrency,gbp,gbp,1
baseline,c77,2628369,title,,aaa replica tag heuer formula 1 automatic 43mm mens watch waz2011.ba0842,0
baseline,c77,2628369,brand,,tag heuer,0
baseline,c77,2628369,description,,aaa replica tag heuer formula 1 automatic 43mm mens watch waz2011.ba0842 for sale from china with good prices.,0
baseline,c77,2628369,price,,1550.0,0
baseline,c77,2628369,priceCurrency,eur,gbp,0
baseline,c78,2649577,title,osram cfl square 16w/835 4-pin gr10q lumilux white 816876,osram cfl square 16w/835 4-pin gr10q lumilux white 816876,1
baseline,c78,2649577,description,"ledvance cfl square 16 w/835 gr10q, ean: 4050300816876","ledvance cfl square 16 w/835 gr10q, ean: 4050300816876",1
baseline,c78,2649577,price,9.15,"12,66",0
baseline,c78,2649577,priceCurrency,eur,eur,1
baseline,c79,266091,title,"iiyama prolite xu2390hs-b1 23"" led ips monitor","xu2390hs-b1iiyama 23\"" ultra slim line , 1920x1080, ips-panel, 4ms, 250 cd/m², speakers, vga, dvi & hdmi",0
baseline,c79,266091,brand,iiyama,iiyama,1
baseline,c79,266091,description,"23â€ monitor with ips panel and ultra flat frontprolite xu2390hs is a 23â€ led backlit lcd screen featuring ips panel technology which is considered to be the best all round panel type. it offers accurate and consistent colour reproduction with wide viewing angles (178â°/178â°) and fast response time (5 ms black-to-black). xu2380hs is full hd, has a >5mln:1 advanced contrast ratio and 250 cd/mâ² brightness offering the user a clear and vivid image. the prolite xu2390hs will provide excellent performance for photographic design, web design, standard office use and in multi-monitor environment. very suitable for multi-monitor digtal signage and office applications.ipsthe ips panel technology guarantees consistent colour reproduction with wide viewing angles and high contrast and therefore it is especially recommended for graphics design and other applications which require colours to be displayed accurately. the response time of the panel allows for smooth playback while watching films and playing games, making the ips the best all-round technology suitable for both business and home use.full hdwith true 1920 x 1080p resolution your monitor is ready to display high definition images. this means you can accommodate more information on your screen; e.g. 60% more in comparison to a 1280 x 1024 monitor.led-backlita typical ccfl lcd uses four backlight lamps. using led diodes considerably lowers the power consumption and reduces the co2 emission into the environment making this lcd a true eco-friendly product.acrcontrast ratio is a measurement of the difference between the darkest black and the brightest white your monitor can display. advanced contrast ratio is a feature that automatically adjusts contrast and brightness of the screen to assure perfect picture quality while watching films and playing games.hdmihdmi stands for high-definition multimedia interface. much smaller and more convenient than dvi, hdmi also has the significant advantage over dvi that it supports audio as well as video signals.overdrive on / offwhen very fast graphics are displayed your monitor can sometimes get blurry. turning on the overdrive feature will eliminate that.","23â€ monitor with ips panel and ultra flat frontprolite xu2390hs is a 23â€ led backlit lcd screen featuring ips panel technology which is considered to be the best all round panel type. it offers accurate and consistent colour reproduction with wide viewing angles (178â°/178â°) and fast response time (5 ms black-to-black). xu2380hs is full hd, has a >5mln:1 advanced contrast ratio and 250 cd/mâ² brightness offering the user a clear and vivid image. the prolite xu2390hs will provide excellent performance for photographic design, web design, standard office use and in multi-monitor environment. very suitable for multi-monitor digtal signage and office applications.ipsthe ips panel technology guarantees consistent colour reproduction with wide viewing angles and high contrast and therefore it is especially recommended for graphics design and other applications which require colours to be displayed accurately. the response time of the panel allows for smooth playback while watching films and playing games, making the ips the best all-round technology suitable for both business and home use.full hdwith true 1920 x 1080p resolution your monitor is ready to display high definition images. this means you can accommodate more information on your screen; e.g. 60% more in comparison to a 1280 x 1024 monitor.led-backlita typical ccfl lcd uses four backlight lamps. using led diodes considerably lowers the power consumption and reduces the co2 emission into the environment making this lcd a true eco-friendly product.acrcontrast ratio is a measurement of the difference between the darkest black and the brightest white your monitor can display. advanced contrast ratio is a feature that automatically adjusts contrast and brightness of the screen to assure perfect picture quality while watching films and playing games.hdmihdmi stands for high-definition multimedia interface. much smaller and more convenient than dvi, hdmi also has the significant advantage over dvi that it supports audio as well as video signals.overdrive on / offwhen very fast graphics are displayed your monitor can sometimes get blurry. turning on the overdrive feature will eliminate that.",1
baseline,c79,266091,price,109.84,119.412,0
baseline,c79,266091,priceCurrency,gbp,gbp,1
baseline,c8,1086172,title,"jabra biz„˘ 2400 ii duonext generation - ip wideband-headset (qd) type: 82 e-std, noice-cancelling microphone boom: freespin",jabra biz 2300 duo usb ms lync skype for business,0
baseline,c8,1086172,brand,jabra,jabra,1
baseline,c8,1086172,description,"wireless bluetooth stereo headset with jabra link 360 usb adapter for voip softphone, mobile phone and tablet. wireless bluetooth technology gives you up to 30 meters / 100 feet of hands-free connectivity to pc, smartphone and tablet.up to 10 hours battery life eliminates battery concerns.simply tap to connect devices with nfc.dual connectivity enables you to connect your headset to your pc and one other bluetooth device at the same time, so you can take the call on your preferred phone device.busy light signals user availability.microphone boom arm can be integrated into the headband when not on a call or simply listening to music.microphone mute on boom arm.leatherette ear cushions.soft pouch included.","jabra biz2300 2399-823-109 duo usb headset ms:corded stereo headset that provides connectivity certified for skype for businessair shock microphone360 swiveling boom armbiz2300 has high-definition sound with hd voice and get crystal clear, intelligible communicationkevlar® reinforced cordnoise canceling microphonepeakstop technology immediately removes potentially harmful loud soundsclear sound is essential for a good conversation not to mention call efficiency and accuracycontrol unit call-managementjabra software applications, customize and control your audio device settings with jabra’s software applicationsbiz2300 datasheetbiz2300 quick start guide",0
baseline,c8,1086172,price,"€ 104,30",168,0
baseline,c8,1086172,priceCurrency,usd,usd,1
baseline,c80,266091,title,,"xu2390hs-b1iiyama 23\"" ultra slim line , 1920x1080, ips-panel, 4ms, 250 cd/m², speakers, vga, dvi & hdmi",0
baseline,c80,266091,brand,,iiyama,0
baseline,c80,266091,description,,"23â€ monitor with ips panel and ultra flat frontprolite xu2390hs is a 23â€ led backlit lcd screen featuring ips panel technology which is considered to be the best all round panel type. it offers accurate and consistent colour reproduction with wide viewing angles (178â°/178â°) and fast response time (5 ms black-to-black). xu2380hs is full hd, has a >5mln:1 advanced contrast ratio and 250 cd/mâ² brightness offering the user a clear and vivid image. the prolite xu2390hs will provide excellent performance for photographic design, web design, standard office use and in multi-monitor environment. very suitable for multi-monitor digtal signage and office applications.ipsthe ips panel technology guarantees consistent colour reproduction with wide viewing angles and high contrast and therefore it is especially recommended for graphics design and other applications which require colours to be displayed accurately. the response time of the panel allows for smooth playback while watching films and playing games, making the ips the best all-round technology suitable for both business and home use.full hdwith true 1920 x 1080p resolution your monitor is ready to display high definition images. this means you can accommodate more information on your screen; e.g. 60% more in comparison to a 1280 x 1024 monitor.led-backlita typical ccfl lcd uses four backlight lamps. using led diodes considerably lowers the power consumption and reduces the co2 emission into the environment making this lcd a true eco-friendly product.acrcontrast ratio is a measurement of the difference between the darkest black and the brightest white your monitor can display. advanced contrast ratio is a feature that automatically adjusts contrast and brightness of the screen to assure perfect picture quality while watching films and playing games.hdmihdmi stands for high-definition multimedia interface. much smaller and more convenient than dvi, hdmi also has the significant advantage over dvi that it supports audio as well as video signals.overdrive on / offwhen very fast graphics are displayed your monitor can sometimes get blurry. turning on the overdrive feature will eliminate that.",0
baseline,c80,266091,price,,119.412,0
baseline,c80,266091,priceCurrency,dkk,gbp,0
baseline,c81,275948,title,,"maxxis maxxis, assegai, tire, 27.5''x2.50, folding, tubeless ready, 3c maxx terra, exo+, wide trail, 120tpi, black",0
baseline,c81,275948,brand,,maxxis,0
baseline,c81,275948,description,,"- compatible with ebike 27.5\"" for enduro use - new exo + casing (exo plus), born from the union between silkshield and exo, which offers total heel-to-heel protection, against cuts and punctures - high excellent anchors on any soil, dusty or on roots and wet rocks - compound: 3c maxx terra, three different compounds, with long durability on the center and two progressively softer compounds on the shoulders for superlative hold and stability - suitable for both front and rear tires - etrto: 63-584 - 120tpi - size 27.5\"" x 2.50\"" - foldable - tubeless ready - weight: 1050 grams tyres, mtb 27.5, price € 42,50eur maxxis code tb00172400 4717784037837",0
baseline,c81,275948,price,,80.00,0
baseline,c81,275948,priceCurrency,,usd,0
baseline,c82,2833952,title,,asus tuf b450m-plus gaming moderkort - amd b450 - amd am4 socket - ddr4 ram - micro-atx,0
baseline,c82,2833952,brand,,asus,0
baseline,c82,2833952,description,,"processor manufacturer: amdcompatible processor series: amd athlon, amd ryzen 3 3rd gen, amd ryzen 3, 2nd generation amd ryzen™ 3, amd ryzen 5, 2nd generation amd ryzen™ 5, 3rd generation amd ryzen 5, amd ryzen 7, 2nd generation amd ryzen™ 7, 3rd generation amd ryzen 7, 3rd generation amd ryzen 9maximum number of smp processors: 1processor socket: socket am4maximum resolution: 4096 x 2160 pixelsparallel processing technology support: crossfirexmotherboard chipset: amd b450audio chip: realtek alc887-vd2audio output channels: 7.1 channelsmotherboard form factor: micro atxmotherboard chipset family: amdcomponent for: pcwindows operating systems supported: windows 10 education x64, windows 10 enterprise x64, windows 10 home x64, windows 10 pro x64supported memory clock speeds: 3200, 2133, 2400, 2666 mhz, 2800, 3000unbuffered memory: ymemory channels: dual-channelsupported memory types: ddr4-sdramnumber of memory slots: 4memory slots type: dimmwidth: 244 mmdepth: 244 mmlan controller: realtek rtl8111hwake-on-lan ready: yethernet lan: yethernet interface type: gigabit ethernetusb 2.0 connectors: 2usb 3.2 gen 1 (3.1 gen 1) connectors: 1number of sata iii connectors: 6front panel audio connector: yatx power connector (24-pin): ycpu fan connector: ynumber of chassis fan connectors: 2front panel connector: ynumber of com connectors: 1number of eatx power connectors: 112v power connector: ybios type: uefi amibios memory size: 128 mbitacpi version: 6.1clear cmos jumper: yplug and play: ysystem management bios (smbios) version: 3.1manual: ycables included: satadrivers included: yraid levels: 0, 1, 10ethernet lan (rj-45) ports: 1usb 2.0 ports quantity: 2usb 3.2 gen 2 (3.1 gen 2) type-a ports quantity: 1hdmi ports quantity: 1usb 3.2 gen 2 (3.1 gen 2) type-c ports quantity: 1hdmi version: 2.0bps/2 ports quantity: 1dvi-d ports quantity: 1pci express x16 (gen 3.x) slots: 2number of m.2 (m) slots: 1pci express x1 (gen 2.x) slots: 1",0
baseline,c82,2833952,price,,1.0795e2,0
baseline,c82,2833952,priceCurrency,huf,usd,0
baseline,c83,288547,title,wd purple surveillance hard drive wd101purz #demo,"western digital purple 10.2tb sata iii 3.5\"" hard drive - 7200rpm",0
baseline,c83,288547,brand,,wd,0
baseline,c83,288547,description,,massive 10.2tb hdd drive capacity. perfect 7200rpm disk speed for storing music and photos,0
baseline,c83,288547,price,2195,2.4189e3,0
baseline,c83,288547,priceCurrency,,try,0
baseline,c84,288547,title,,"western digital purple 10.2tb sata iii 3.5\"" hard drive - 7200rpm",0
baseline,c84,288547,brand,,wd,0
baseline,c84,288547,description,,massive 10.2tb hdd drive capacity. perfect 7200rpm disk speed for storing music and photos,0
baseline,c84,288547,price,,2.4189e3,0
baseline,c84,288547,priceCurrency,try,try,1
baseline,c85,3034024,title,hikvision ds-7332hqhi-k4 32 channel dvr turbo 4.0,hikvision ds-7332hqhi-k4 turbo hd dvr cctv recorder with network and mobile phone remote viewing,0
baseline,c85,3034024,brand,hikvision,hikvision,1
baseline,c85,3034024,description,"key featuresh.265+/h.265/h.264+/h.264 encoding for the main streamself-adaptive hdtvi/hdcvi/ahd/cvbs signal inputfull channel recording at up to 4 mp lite resolution12.5fps recording on 1080phdmi output at up to 4k (3840 × 2160) resolutionalso includes 1 x bnc (cvbs) video outputlong transmission distance over coax cablesupport up to 16-ch synchronous playbackinternet & smart phone compatibledownloadmanufacturers spec sheet (pdf)compatibilityhd-tvi: any hikvision hd-tvi camera (below 4mp)ahd: any ahd cctv camera (below 4mp)analogue: any analogue cctv cameravideo / audio inputvideo compressionh.265 pro+/h.265 pro/h.265/h.264+/h.264analog and hd-tvi video input32ch; bnc interface (1.0vp-p, 75 ω)supported camera typessupport hdtvi input:4 mp, 3 mp, 1080p30, 1080p25, 720p60, 720p50, 720p30, 720p25 note: the 3 mp signal input is only available for channel 1/2/3/4.support ahd input:4 mp, 1080p25, 1080p30, 720p25, 720p30support hdcvi input: 1080p25, 1080p30, 720p25, 720p30support cvbs input:pal/ntscip video input8-ch (up to 40-ch) - up to 6mp - supports h.265+/h.265/h.264+/h.264 ip camerasaudio compressiong.711uaudio input / two-way audio in4-ch, rca (2.0 vp-p, 1 kω)video / audio outputcvbs output1-ch, bnc(1.0vp-p,75ω), resolution:pal:704x576hdmi / vga outputvga / hdmi-1: 1-ch, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzhdmi-2: 1-ch, 4k (3840 × 2160)/30hz, 2k (2560 × 1440)/60hz, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzencoding resolutionwhen 1080p lite mode not enabled: 4 mp lite/3 mp/1080p/720p/vga/wd1/4cif/cif;when 1080p lite mode enabled: 4 mp lite/3 mp/1080p lite/720p lite/vga/wd1/4cif/cifframe ratemain stream:when 1080p lite mode not enabled:for 4 mp stream access: 4 mp lite@15fps; 1080p lite/720p/wd1/4cif/vga/cif@25fps(p)/30fps (n)for 3 mp stream access: 3 mp/1080p/720p/vga/wd1/4cif/cif@15fpsfor 1080p stream access: 1080p/720p@15fps; vga/wd1/4cif/cif@25fps (p)/30fps (n)for 720p stream access: 720p/vga/wd1/4cif/cif@25fps (p)/30fps (n)when 1080p lite mode enabled:for 4 mp stream access: 4 mp lite@15fps; 1080p lite/720p lite/wd1/4cif/vga/cif@25fps (p)/30fps(n)for 3 mp stream access: 3 mp/1080p lite/720p lite/wd1/4cif/vga/cif@15fpsfor 1080p stream access: 1080p lite/720p lite/wd1/4cif/vga/cif@25fps (p)/30fps (n)for 720p stream access: 720p/wd1/4cif/vga/cif@25fps (p)/30fps (n)sub-stream:wd1/4cif@12fps; cif@25fps (p)/30fps (n)video bit rate32 kbps - 6 mbpsaudio output1-ch, rca (linear, 1kω)audio bit rate64 kbpsdual-streamsupportstream typevideo, video & audiosynchronous playback16chnetwork managementremote connections128network protocolstcp/ip, pppoe, dhcp, hik-connect, dns, ddns, ntp, sadp, nfs, iscsi, upnp™, https, onvifhard disksata4 sata interfacecapacityup to 10 tb capacity for each diskesatasupportexternal interfacenetwork interface1, rj45 10m/100m/1000m self-adaptive ethernet interfaceserial interfacers-232, rs-485 (full-duplex), keyboardusb interfacefront panel: 2 × usb 2.0rear panel: 1 × usb 3.0alarm in/out16/4generalpower supply100 to 240 vacconsumption (without hdd)max 45wworking temperature-10 °c ~ +55 °cworking humidity10% ~ 90%dimensions (w x h x d)440 x 390 x 70 mm weightapprox. 7kg","key featuresh.265+/h.265/h.264+/h.264 encoding for the main streamself-adaptive hdtvi/hdcvi/ahd/cvbs signal inputfull channel recording at up to 4 mp lite resolution12.5fps recording on 1080phdmi output at up to 4k (3840 × 2160) resolutionalso includes 1 x bnc (cvbs) video outputlong transmission distance over coax cablesupport up to 16-ch synchronous playbackinternet & smart phone compatibledownloadmanufacturers spec sheet (pdf)compatibilityhd-tvi: any hikvision hd-tvi camera (below 4mp)ahd: any ahd cctv camera (below 4mp)analogue: any analogue cctv cameravideo / audio inputvideo compressionh.265 pro+/h.265 pro/h.265/h.264+/h.264analog and hd-tvi video input32ch; bnc interface (1.0vp-p, 75 ω)supported camera typessupport hdtvi input:4 mp, 3 mp, 1080p30, 1080p25, 720p60, 720p50, 720p30, 720p25 note: the 3 mp signal input is only available for channel 1/2/3/4.support ahd input:4 mp, 1080p25, 1080p30, 720p25, 720p30support hdcvi input: 1080p25, 1080p30, 720p25, 720p30support cvbs input:pal/ntscip video input8-ch (up to 40-ch) - up to 6mp - supports h.265+/h.265/h.264+/h.264 ip camerasaudio compressiong.711uaudio input / two-way audio in4-ch, rca (2.0 vp-p, 1 kω)video / audio outputcvbs output1-ch, bnc(1.0vp-p,75ω), resolution:pal:704x576hdmi / vga outputvga / hdmi-1: 1-ch, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzhdmi-2: 1-ch, 4k (3840 × 2160)/30hz, 2k (2560 × 1440)/60hz, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzencoding resolutionwhen 1080p lite mode not enabled: 4 mp lite/3 mp/1080p/720p/vga/wd1/4cif/cif;when 1080p lite mode enabled: 4 mp lite/3 mp/1080p lite/720p lite/vga/wd1/4cif/cifframe ratemain stream:when 1080p lite mode not enabled:for 4 mp stream access: 4 mp lite@15fps; 1080p lite/720p/wd1/4cif/vga/cif@25fps(p)/30fps (n)for 3 mp stream access: 3 mp/1080p/720p/vga/wd1/4cif/cif@15fpsfor 1080p stream access: 1080p/720p@15fps; vga/wd1/4cif/cif@25fps (p)/30fps (n)for 720p stream access: 720p/vga/wd1/4cif/cif@25fps (p)/30fps (n)when 1080p lite mode enabled:for 4 mp stream access: 4 mp lite@15fps; 1080p lite/720p lite/wd1/4cif/vga/cif@25fps (p)/30fps(n)for 3 mp stream access: 3 mp/1080p lite/720p lite/wd1/4cif/vga/cif@15fpsfor 1080p stream access: 1080p lite/720p lite/wd1/4cif/vga/cif@25fps (p)/30fps (n)for 720p stream access: 720p/wd1/4cif/vga/cif@25fps (p)/30fps (n)sub-stream:wd1/4cif@12fps; cif@25fps (p)/30fps (n)video bit rate32 kbps - 6 mbpsaudio output1-ch, rca (linear, 1kω)audio bit rate64 kbpsdual-streamsupportstream typevideo, video & audiosynchronous playback16chnetwork managementremote connections128network protocolstcp/ip, pppoe, dhcp, hik-connect, dns, ddns, ntp, sadp, nfs, iscsi, upnp™, https, onvifhard disksata4 sata interfacecapacityup to 10 tb capacity for each diskesatasupportexternal interfacenetwork interface1, rj45 10m/100m/1000m self-adaptive ethernet interfaceserial interfacers-232, rs-485 (full-duplex), keyboardusb interfacefront panel: 2 × usb 2.0rear panel: 1 × usb 3.0alarm in/out16/4generalpower supply100 to 240 vacconsumption (without hdd)max 45wworking temperature-10 °c ~ +55 °cworking humidity10% ~ 90%dimensions (w x h x d)440 x 390 x 70 mm weightapprox. 7kg",1
baseline,c85,3034024,price,314.37602,0.00,0
baseline,c85,3034024,priceCurrency,gbp,gbp,1
baseline,c86,318597,title,,tanica inchiostro a pigmenti nero light-light epson ultrachrome hdr (350ml),0
baseline,c86,318597,brand,,epson,0
baseline,c86,318597,description,,compatible main units: epson stylus pro 7890 epson stylus pro 7890 spectroproofer epson stylus pro 7900 epson stylus pro 7900 spectro proofer epson stylus pro 7900 spectro proofer uv epson stylus pro 9890 epson stylus pro 9890 spectroproofer epson stylus pro 9900 epson stylus pro 9900 spectro proofer epson...,0
baseline,c86,318597,price,,"577,97 zł netto",0
baseline,c86,318597,priceCurrency,eur,eur,1
baseline,c87,328043,title,,original canon 8287b001 / pg545 printhead black,0
baseline,c87,328043,brand,,canon,0
baseline,c87,328043,description,,ngjyra e zeze kapaciteti: 8ml numri faqeve: afersisht 180 faqeperputhshmeria : pixma ip2850 pixma ip2855 pixma mg2450 pixma mg2455 pixma mg2550 pixma mg2550 s pixma mg2555 pixma mg2555 s pixma mg2950 pixma mg2950 s pixma mg2955 pixma mg3050 pixma mg3051 pixma mg3052 pixma mg3053 pixma mx495 pixma tr4550 pixma tr4551 pixma ts205 pixma ts305 pixma ts3150 pixma ts3151,0
baseline,c87,328043,price,,122.00,0
baseline,c87,328043,priceCurrency,eur,eur,1
baseline,c88,3430657,title,sony sel 35mm/f2.8 fe full frame,sony sel35f28z lens - 35 mm - f/2.8 sonnar t* fe za - sony e-mount,0
baseline,c88,3430657,brand,,sony,0
baseline,c88,3430657,description,,"e-mount lens/full-frame formataperture range: f/2.8 to f/22three double-sided aspherical elementszeiss t* anti-reflective coatinglinear autofocus motor; internal focusminimum focus distance: 13.8\""dust and moisture-resistant constructionseven-blade circular diaphragmperfect performance for the α7 seriesthe handling and convenience of this compact 35mm lens are enhanced by an internal focus mechanism that keeps its length constant during focusing. lightweight design further augments portability as well as handling. all of this plus outstanding zeiss resolution and contrast make this lens an ideal match for full-frame α7 series bodies.zeiss resolution from corner to corneroutstanding resolution and contrast are the key features of this lens. three double-sided aspherical elements effectively control spherical aberration, while extensive application of the zeiss t* coating not only minimizes flare and ghosting for natural colour reproduction, but is instrumental in achieving impressive contrast as well.beautiful bokeh and low light performancea maximum aperture of f2.8 facilitates shooting in a wide range of lighting conditions, with consistent image quality at all apertures. bright lenses are often large, but a new focus lens group design allows a large maximum aperture in a compact lens. a circular aperture design contributes to gorgeous bokeh for smoothly defocused backgrounds.shoot with confidence anywheresome of the most exciting images are captured in challenging environments. a dust and moisture resistant design means that the lens will continue to perform reliably in moderately wet or dusty conditions, so you can shoot with confidence wherever those great shots are found.outstanding colour and contrastthe zeiss t* coating is an important contributing factor, effectively suppressing spurious reflections that can degrade overall image quality. flare and ghosting are reduced for enhanced colour and contrast that give images a deep, three-dimensional feel.7-bladed circular aperturethe 7-blade circular makes it possible to achieve smoother, more natural defocusing in your images. get creative with artistic blurring or 'bokeh' – and greater control over the depth of field.supplied dedicated hood matches the lens’ compact formthe supplied alc-sh129 is a cap type lens hood. this design is a perfect match for the compact lens barrel, contributing to both portability and protection. a filter thread is provided in the lens hood itself, allowing 40.5mm filters to be attached while the lens hood is in use.",0
baseline,c88,3430657,price,"€799,00","€799,00",1
baseline,c88,3430657,priceCurrency,,gbp,0
baseline,c89,350645,title,"plaquettes - road disc, level a1 (17-19) -organic/steel",sram disc brake pad set organic with steel back fits hydraulic road disc level ultimate and level tlm,0
baseline,c89,350645,brand,,sram,0
baseline,c89,350645,description,,"sram road disc brake pads are all-new and designed for use with sram road hydraulic disc brakes (hrd). the pad set includes a bleed block tool for proper piston set-up for use with level ultimate & level tlm brakes.specifications:pad material (db) organic, sinteredbacker material aluminum, steeltype (db pads) road/cx, road/cx/mtbfor use with sram road hydraulic disc brakes (hrd)for use with level ultimate & level tlm brakesfor use with force/ red axs hrd brakes.",0
baseline,c89,350645,price,0,25.00,0
baseline,c89,350645,priceCurrency,,usd,0
baseline,c9,1116086,title,aaa replica omega seamaster diver 300m master co-axial watch 210.22.42.20.01.002,aaa replica omega seamaster diver 300m master co-axial watch 210.22.42.20.01.002,1
baseline,c9,1116086,brand,omega,omega,1
