pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
llm_assisted,c44,139209,price,599.99,11405.00,0
llm_assisted,c44,139209,priceCurrency,usd,aud,0
llm_assisted,c45,139209,title,garmin slate gray fēnix® 5 with black band (watch only),garmin fenix 5 multisport gps watch 47mm case slate grey band,0
llm_assisted,c45,139209,brand,,garmin,0
llm_assisted,c45,139209,description,"beat yesterday all day, every day. fēnix 5 is the premium multisport gps watch with wrist-based heart rate¹, advanced fitness features and interchangeable bands that let you go from workplace to workout without breaking stride. whatever sport you want to track, fēnix 5 has it covered, thanks to built-in activity profiles and performance metrics plus smart notifications².striking design, strong performanceathletes and adventurers come in all sizes. that’s why the fēnix 5 series offers multiple models that vary in size to fit every wrist and every workout. each version offers a variety of stainless steel finishes, quickfit® watch band combinations and premium feature sets to give you the look, performance and lightweight comfort to match both your aesthetic and athletic interests.dual navigation networksevery fēnix 5 series watch features advanced gps and glonass satellite reception to track in more challenging environments than gps alone. you can count on long battery life in each mode of operation (varies by model, depending on settings). and for go-anywhere confidence, all fēnix 5 versions arewater-rated to 100 meters .outstanding readability on the runa bright, high-resolution, full-color garmin chroma display™ with led backlighting assures great readability in all ambient conditions. transflective technology that reflects and transmits light at the same time enables the watch face to become even more readable under intense sunlight. sapphire editions feature a scratch-resistant sapphire lens and are also wi-fi®-enabled so your watch can connect to your wireless network and automatically send activity uploads for sharing on garmin connect.wrist-based heart rate¹on your wrist, elevate wrist heart rate technology lets you monitor your heart rate without wearing a chest strap. in addition to counting steps and monitoring sleep, the watch uses heart rate to provide calories burned information and quantify the intensity of your fitness activities.match your style with interchangeable watch bandsa selection of quickfit bands in your choice of premium leather, metal or silicone makes it easy to mix and match styles to go with any sport or activity. no tools are required to make the transformation. just swap, click and go.monitor your performance, training and recoveryjust how effective is your current training plan? fēnix 5 will help you monitor your training and recovery so you can better prepare for a race or training cycle.training statusis a new performance monitoring tool that automatically evaluates your recent exercise history and performance indicators to let you know if you’re training productively, peaking or overreaching. the newanaerobic training effectmetric opens a window of insight to a critical dimension of training, telling you how your training is improving your ability to push the limits. you can even view your overalltraining load , which measures your exercise volume from the last 7 days and compares it to the optimal range for your fitness and recent training history.analyze your techniquewe’re making it easier to get the data you need to improve your form. let fēnix 5 measure crucial running metrics² that you can use to analyze your performance. biomechanical measurements such ascadence ,stride length ,ground contact time and balance ,vertical oscillationandvertical ratioare the key to understanding your form so you can bring your best on race day. these metrics are available with the addition of a compatible heart rate strap² or the compact running dynamics pod, which clips right onto your waistband. also, take advantage of feature sets to help with cycling and even swim training. in the water, fēnix 5 will track your distance, pace, stroke count and more.swim profiles, skiing, paddle sports, golf and morebeyond their running functions, fenix 5 watches also offer special feature sets to help with swim training, skiing, golfing and paddle sports, including stand-up paddle boarding and rowing. for swimmers, the device tracks your distance, pace, stroke count and more. ski/board mode puts speed, distance, vertical drop and an automatic run counter (with auto pause for the lift line) and more at your fingertips. the feature set for paddle sports includes stroke count, stroke rate and even distance per stroke. golf mode gives you yardage to the front, back and middle of the green for any single course you’ve downloaded fromgarmin connect– and also adds enhancements such as stat tracking (fairways hit, etc.), green view, autoshot detection and auto measure.navigate the great outdoors, your wayevery fēnix 5 model provides comprehensive navigation and tracking to guide you on and off the beaten path using gps plus abc (altimeter, barometer and compass) sensor capabilities. the built-in altimeter provides elevation data to accurately monitor ascent and descent, while the barometer can be used to predict weather changes by showing short-term trends in air pressure. the 3-axis electronic compass keeps your bearing, whether you’re moving or not. in addition, there’s an internal gyroscope to help improve position accuracy (and battery life) in ultratrac mode.so many ways to stay connectedsmart notifications² through fēnix 5 let you receive emails, texts and alerts right on your watch – whether you're on the trail, on the golf course or simply away from your desk. other connected features include automatic uploads to our garmin connect online fitness community, live tracking and social media sharing through our free garmin connect andgarmin connect™ mobileapplications.custom apps and watch facesyou can customize any fēnix 5 series watch with free downloads from ourconnect iq store . change your watch face, add data fields or get apps and widgets for information at a glance.garmin is continually working with top companies and developers to build partnerships that add even more value to your fēnix multisport watch. names such as uber, strava, accuweather and many others offer apps and enhancements that let you tailor your fēnix 5 to fit your lifestyle in more ways than ever.wear your personality on your sleeveyou can also download the freegarmin face it ™ watch face app to customize your fēnix with any photo from your smartphone. just download the app, choose an image from your photo library, adjust the style for time and set it as your watch’s face. whether it’s a scenic view from your last hike or a picture of your new puppy, with garmin you can add personality to your watch that’s uniquely you.running poweradd power data to your training by downloading ourrunning power appfrom theconnect iq™ storeonto your compatible watch. developed by garmin labs, the running power app taps into metrics — such as pace, vertical oscillation, grade and even local wind conditions — to determine the amount of power you’re applying at the ground as you run. when you know how much power you’re expending from minute to minute and mile to mile, you’re better able to pace yourself, which can help keep you from tiring out too quickly. the best news? if you already own the right garmin devices, adding power to your run is free. all you need is a fēnix® 5 and 1 of these 3 accessories:hrm-run™ ,hrm-tri™or therunning dynamics pod .learn more .","get more from your workout with less on your wristpremium smaller-sized (42 mm) multisport gps watch with elevate™ wrist heart rate technology¹preloaded activity profiles for all of your sports and adventuresput key stats at your fingertips with the performance widget that shows the effects and progress of your workoutsconnected features² include smart notifications, automatic uploads to garmin connect™ online fitness community and personalization through free watch faces and apps from our connect iq™ storeoutdoor sensors, including gps and glonass satellite reception and 3-axis compass with gyroscope and barometric altimeterbattery life: up to 9 days in smartwatch mode (depending on settings), up to 14 hours in gps mode or up to 35 hours in ultratrac™ battery saver modefor serious athletes and adventurers who want to do more, not wear more – fēnix 5s is the perfect fit. it’s our premium multisport watch that offers full-size performance in a lighter, sleeker, more compact design. so you can beat yesterday with advanced features such as wrist-based heart rate¹, built-in activity profiles, navigation functions, and performance metrics that measure the effectiveness of your workout. it’s one smart sport watch you can comfortably wear anywhere – office or outback – to keep pace with your active lifestyle.striking design, strong performanceathletes and adventurers come in all sizes. that’s why the fēnix 5 series offers multiple models that vary in size to fit every wrist and every workout. each version offers a variety of stainless steel finishes, quickfit™ watch band combinations and premium feature sets to give you the look, performance and lightweight comfort to match both your aesthetic and athletic interests.dual navigation networksevery fēnix 5 series watch features advanced gps and glonass satellite reception to track in more challenging environments than gps alone. you can count on long battery life in each mode of operation (varies by model, depending on settings). and for go-anywhere confidence, all fēnix 5 versions are water-rated to 100 meters.outstanding readability on the runa bright, high-resolution, full-color garmin chroma display™ with led backlighting assures great readability in all ambient conditions. transflective technology that reflects and transmits light at the same time enables the watch face to become even more readable under intense sunlight.sapphire editions feature a scratch-resistant sapphire lens and are also wi-fi®-enabled so your watch can connect to your wireless network and automatically send activity uploads for sharing on garmin connect.wrist-based heart rateon your wrist, elevate wrist heart rate technology lets you monitor your heart rate without wearing a chest strap. in addition to counting steps and monitoring sleep, the watch uses heart rate to provide calories burned information and quantify the intensity of your fitness activities.match your style with interchangeable watchbandsa selection of quickfit bands in your choice of premium leather, metal or silicone makes it easy to mix and match styles to go with any sport or activity. no tools are required to make the transformation. just swap, click and go.advanced performance metricsevery fēnix 5s watch is packed with sophisticated training features to help monitor your form and performance³. enhanced readouts for training status and training effect show aerobic and anaerobic benefits of your workout – so you can see how your workouts are paying off and even compare results with your peers.the vo2 max estimator crunches data, including your running speed, beats per minute and heart rate variability, to estimate the maximum volume of oxygen you can consume per minute.and other fitness metrics include recovery advisor with a recovery timer and recovery check, plus a race predictor that estimates your ideal finish time based on your current vo2 max number.advanced running dynamicsnow you can go further with your running data. garmin training features that tap into extended physiological metrics and advanced running dynamics¹ can help improve your form and overall performance. these include:performance condition: after running for 6-20 minutes, fēnix 5s compares your real-time condition to your average fitness levelslactate threshold: through analysis of your pace and heart rate, fēnix 5s estimates the point where your muscles start to rapidly fatiguecadence — number of steps per minutestride length — shows your stride length in real timewant more? by pairing your watch with a compatible heart rate chest strap such as the hrm-run™, you can access these additional fēnix 5s metrics³:vertical oscillation and ratio — the degree of 'bounce' in your running motion and the benefit ratio to stride lengthground contact time and balance — shows how much time, in the running motion, your foot is on the ground rather than in flight and lets you check your running symmetrystress score: fēnix 5s measures your heart rate variability while standing still, for 3 minutes, to provide you with an estimated stress level. the scale of this is 1 to 100; low scores indicate lower stress levelsswim profiles, skiing, paddle sports, golf and morebeyond their running functions, fenix 5 watches also offer special feature sets to help with swim training, skiing, golfing and paddle sports, including stand-up paddle boarding and rowing.for swimmers, the device tracks your distance, pace, stroke count and more. ski/board mode puts speed, distance, vertical drop and an automatic run counter (with auto pause for the lift line) and more at your fingertips.the feature set for paddle sports includes stroke count, stroke rate and even distance per stroke. golf mode gives you yardage to the front, back and middle of the green for any single course you’ve downloaded from garmin connect – and also adds enhancements such as stat tracking (fairways hit, etc.), green view, autoshot detection and auto measure.navigate the great outdoors, your wayeach model in the fēnix 5 series provides comprehensive navigation and tracking to guide you on and off the beaten path using gps plus abc (altimeter, barometer and compass) sensor capabilities. the built-in altimeter provides elevation data to accurately monitor ascent and descent, while the barometer can be used to predict weather changes by showing short-term trends in air pressure.the 3-axis electronic compass keeps your bearing, whether you’re moving or not. in addition, there’s an internal gyroscope to help improve position accuracy (and battery life) in ultratrac mode – as well as a thermometer to help you monitor changing weather conditions.so many ways to stay connectedall fēnix 5 series models can support smart notifications when paired with a compatible device. receive emails, texts and alerts right on your watch – whether you're on the trail, on the golf course or simply away from your desk. other connected features include automatic uploads to our garmin connect online fitness community, live tracking and social media sharing through our free garmin connect and garmin connect™ mobile applications.custom apps and watch facesyou can customize your fēnix 5s watch with free downloads from our connect iq store. change your watch face, add data fields or get apps and widgets for information at a glance.",0
llm_assisted,c45,139209,price,749.00,11405.00,0
llm_assisted,c45,139209,priceCurrency,aud,aud,1
llm_assisted,c46,1421075,title,tp-link tl-sf1024switch - 24 ports,tp-link tl-sf1024 24x port 10/100mbps network switch | discount computer needs,0
llm_assisted,c46,1421075,description,"tp-link 24-port 10/100 switch 19\""-rack","view and shop for tp-link tl-sf1024 24x port 10/100mbps network switch, network switches, and many more products at discount computer needs.",0
llm_assisted,c46,1421075,price,48.78,1159.5,0
llm_assisted,c46,1421075,priceCurrency,gbp,eur,0
llm_assisted,c47,1421075,title,"switch rack tp-link/24ptos fast/save energy 40%/19""/tl-sf1024",tp-link tl-sf1024 24x port 10/100mbps network switch | discount computer needs,0
llm_assisted,c47,1421075,description,"tp-link/24ptos fast/save energy 40%/19""","view and shop for tp-link tl-sf1024 24x port 10/100mbps network switch, network switches, and many more products at discount computer needs.",0
llm_assisted,c47,1421075,price,1159.5,1159.5,1
llm_assisted,c47,1421075,priceCurrency,mxn,eur,0
llm_assisted,c48,1455368,title,western digital blue 3d 2048gb 2.5 serial ata iii,"western digital ssd, 2tb, blue, sata3, 6 gb/s, 3d nand, 7mm, 2.5\"", solid state drive",0
llm_assisted,c48,1455368,brand,,western digital,0
llm_assisted,c48,1455368,description,"wd blue ssd 2tb 2,5inch 7mm","markawesterndarlk59,7 gykseklik100,2 mmgenilik69,8 mmderinlik7 mmenerji tketimi (okuma)3 wenerji tketimi (yazma)3,8 wsertifikalar, uygunluk bildirimlerifcc, ul, tuv, kc, bsmi, vcci, moroccorn rengisiyah, mavi, beyazssd form faktr2.5\""mtbf aral1750000 saatveri aktarm hz6 gbit/sokuma hz, ortam560 mb/syazma hz, ortam530 mb/ssert durum disk srcs arayzleriserial ata iiisert durum disk src, kapasite2048 gbs.m.a.r.t. destekevetrastgele yaz (4kb)84000 iopsrastgele oku (4kb)95000 iops… iin bileenbilgisayar / laptoptbw snf500nvm express (nvme) desteklihayrdepolama scakl aral (celsius)-55 - 85 °calma ss aral0 - 70 °calabilir ok dzeyi1500 galma engelleyici titreim4,9 galabilir titreim5 gdesteklenen windows alma sistemleriwindows 10 education,windows 10 education x64,windows 10 enterprise,windows 10 enterprise x64,windows 10 home,windows 10 home x64,windows 10 pro,windows 10 pro x64,windows 7 enterprise,windows 7 enterprise x64,windows 7 home basic,windows 7 home basic x64,windows 7 home premium,windows 7 home premium x64,windows 7 professional,windows 7 professional x64,windows 7 starter,windows 7 starter x64,windows 7 ultimate,windows 7 ultimate x64,windows 8,windows 8 enterprise,windows 8 enterprise x64,windows 8 pro,windows 8 pro x64,windows 8 x64,windows 8.1,windows 8.1 enterprise,windows 8.1 enterprise x64,windows 8.1 pro,windows 8.1 pro x64,windows 8.1 x64",0
llm_assisted,c48,1455368,price,237.73,2.0025e2,0
llm_assisted,c48,1455368,priceCurrency,eur,gbp,0
llm_assisted,c49,46962,title,"brother originál ink lc-1280xlm, magenta, 1200str., high capacity, brother mfc-j6910dw lc1280xlm","brother originál ink lc-225xlm, magenta, 1200str., brother mfc-j4420dw, mfc-j4620dw lc225xlm",0
llm_assisted,c49,46962,brand,,brother,0
llm_assisted,c49,46962,description,lc225xlm cart.ink.magenta mfcj4620,"id: lc225xlmfabricante: brothercapacidad: 11.8 ml, ~1200 paginasean: 4977766735964adecuado para: brother mfc-j4420dw, brother mfc-j5720dw, brother mfc-j5620dw, brother mfc-j5625dw, brother mfc-j5320dw, brother dcp-j4120dw, brother mfc-j46",0
llm_assisted,c49,46962,price,15.57,17.23,0
llm_assisted,c49,46962,priceCurrency,eur,eur,1
llm_assisted,c5,104011,title,cooler master masterliquid ml120r rgb all-in-one watercooler,cm / coolermaster masterliquid ml120r argb cpu cooler (mlx-d12m-a20pc-r1)-wrty w/banleong,0
llm_assisted,c5,104011,brand,coolermaster,cooler master,0
llm_assisted,c5,104011,description,"120mm, 4-pin pwm, up to 2000rpm, up to 30dba, argb fans, 2 year warranty",watercooling autonome - pwm - socket amd am4 / am3(+) / am2(+) / fm2(+) / fm1 et intel 2066 / 2011(-v3) / 1366 / 115x / 1200 / 775,0
llm_assisted,c5,104011,price,101.99,128.00,0
llm_assisted,c5,104011,priceCurrency,eur,gbp,0
llm_assisted,c50,1508649,title,tissot black dial seastar 1000 chronograph watch,tissot mens t-sport seastar 1000 chronograph black dial stainless steel bracelet watch t120.417.11.051.00,0
llm_assisted,c50,1508649,brand,tissot,tissot,1
llm_assisted,c50,1508649,description,seastar ss bw blk dl chrn,"the tissot seastar 1000 merges style and performance without compromising either. the diving inspiration shapes both the appearance and the functionality of this watch. it maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated swiss timepiece. the diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.additional information:collection: t-sportcase material: stainless steelcrystal: sapphiremovement:swiss quartzcase size: 45.5 mmdial: blackanti-clockwise rotating bezel, ceramic bezel ring, screw-down crown and case back, see-through case backwater resistance: 30 bar (300 m) / (100 ft)model:eta g10.212caliber:13 1/4'''strap color: greybuckle type:folding clasp with safety and diver extensionstrap type: stainless steelstrap reference:t6050426012 year international warranty",0
llm_assisted,c50,1508649,price,472.50,525.00,0
llm_assisted,c50,1508649,priceCurrency,eur,eur,1
llm_assisted,c51,1524442,title,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,1
llm_assisted,c51,1524442,description,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,1
llm_assisted,c51,1524442,price,72.70,"118,89 €",0
llm_assisted,c51,1524442,priceCurrency,gbp,eur,0
llm_assisted,c52,1524442,title,wd red 2.5 1tb sata3 nas (mb),wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
llm_assisted,c52,1524442,description,,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
llm_assisted,c52,1524442,price,"118,89 €","118,89 €",1
llm_assisted,c52,1524442,priceCurrency,eur,eur,1
llm_assisted,c53,1524442,title,"1tb red wd10jfcx, 5400 rpm, sata 6gb/s, 16mb cache, 2.5-inch hdd",wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
llm_assisted,c53,1524442,description,"1tb red wd10jfcx, 5400 rpm, sata 6gb/s, 16mb cache, 2.5-inch hdd",wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
llm_assisted,c53,1524442,price,82.31,"118,89 €",0
llm_assisted,c53,1524442,priceCurrency,usd,eur,0
llm_assisted,c54,1524442,title,wd red 1tb 5400obr. 16mb,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
llm_assisted,c54,1524442,description,,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
llm_assisted,c54,1524442,price,369,"118,89 €",0
llm_assisted,c54,1524442,priceCurrency,pln,eur,0
llm_assisted,c55,1524442,title,hdd wd red mobile 1tb (wd10jfcx),wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
llm_assisted,c55,1524442,description,,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
llm_assisted,c55,1524442,price,81.29,"118,89 €",0
llm_assisted,c55,1524442,priceCurrency,eur,eur,1
llm_assisted,c56,1558854,title,cardrona hydroflask 21oz standard mouth,hydro flask standard mouth drink bottle - 621ml black flex cap,0
llm_assisted,c56,1558854,brand,cardrona,hydro flask,0
llm_assisted,c56,1558854,description,"your perfect travel companion.keep life moving with the 21 oz bottle and standard flex cap. it stashes easily into a small shoulder bag, your pack’s side pocket, or your car cup holder, and holds enough ice cold goodness to keep you going for hours without weighing you down.product benefitsversatile, middle-of-the-road sizetempshieldtminsulation eliminates condensation and keeps beverages cold up to 24 hours and hot up to 12 hoursdurable 18/8 pro-grade stainless steel constructionbpa-free and phthalate-freecompatible with the standard mouth insulated sports caplifetime warranty","keep life moving with our 21 oz bottle and standard flex cap. it stashes easily into a small shoulder bag, your packs side pocket, or your car cup holder, and holds enough ice cold goodness to keep you going for hours without weighing you down. no wonder it's one of our bestselling water bottles.versatile, middle-of-the-road sizetempshield insulation eliminates condensation and keeps beverages cold up to 24 hours and hot up to 12 hoursdurable 18/8 pro-grade stainless steel constructionbpa-free and phthalate-freetechnical specificationsexternal dimensions:4.9 x 7.3 x 23.9 cmweight: 320gmaterial: stainless steelwarranty: limited lifetime** warranty is offered by the brand from the date of purchase and doesn't cover shipping costs. full terms and conditions available on request.",0
llm_assisted,c56,1558854,price,69.0,4.995e1,0
llm_assisted,c56,1558854,priceCurrency,nzd,aud,0
llm_assisted,c57,1563974,title,"apple airpods pro, kopfhrer - eu",apple airpod pro wireless bluetooth ipx4 in-ear headphones with wireless charging case - white,0
llm_assisted,c57,1563974,brand,,apple,0
llm_assisted,c57,1563974,description,,"airpods pro have been designed to deliver active noise cancellation for immersive sound, transparency mode so you can hear your surroundings and a customizable fit for all-day comfort. just like airpods, airpods pro connect like magic to your iphone or apple watch. and they're ready to use straight out of the case.",0
llm_assisted,c57,1563974,price,,298.00,0
llm_assisted,c57,1563974,priceCurrency,,usd,0
llm_assisted,c58,160154,title,"maxxis aggressor tire - 29 x 2.5, folding, tubeless, black, dual, exo, wide trail","maxxis assegai, tire, 29''x2.50, folding, tubeless ready, 3c maxx grip, double down, wide trail, 120x2tpi, black",0
llm_assisted,c58,160154,brand,maxxis,maxxis,1
llm_assisted,c58,160154,description,"dual-compoundexcellent all-around performancetubeless ready (tr)wide trail (wt) casing is optimized for 30-35mm inner width rimsthe aggressor is designed for high-speed modern mountain bike trails. advanced knob shaping creates extra gripping edges, and reinforced side knobs offer enhanced stability when cornering at speed. an all-around trail tire excelling on everything from loose cross country race courses to heavy all-mountain riding.",alterating vertical knobs with deep siping and 3 horizontal knobs paired with large corner knobs for improved traction in the turns3cg - 3c maxx grip offers the ultimate in grip and slow rebound properties for unparalleled traction in downhill applicationstr - tubeless ready - sealant requireddd - double down construction features two full 120 tpi casing layers reinforced with a butyl insertwt - wide track casing optimized for rims over 35mm internal width,0
llm_assisted,c58,160154,price,122.00,122.00,1
llm_assisted,c58,160154,priceCurrency,cad,usd,0
llm_assisted,c59,161548,title,"epson (t1285) multipack róka (t1281,t1282,t1283,t1284) c13t12854010",compatible epson t1285 bk/c/m/y multipack of ink cartridges (t1285bkcmymulticom),0
llm_assisted,c59,161548,brand,,epson,0
llm_assisted,c59,161548,description,,"epson durabrite ultra inkdurabrite ultra ink produces business quality text documents and lab-quality photos that donâeurtmt just look great- theyâeurtmre water, smudge and fade resistant too.save money with individual inksepsonâeurtms individual inks give you further savings as you only need to replace the colour used.convenient, cost-effective multipacksepson also offers ink multipacks - a convenient and cost-effective alternative to buying single ink cartridges.epson inks are optimised for epson printersepson inks have been developed to work hand-in-hand with epson printers to deliver crisp, smudge-proof text and vibrant photographic images that will last for generations. genuine epson inks are produced to stringent, high-quality standards that enable epson to guarantee the optimum performance of the printer, ink and media.compatible printers: epson stylus t 22, epson stylus l 300, epson stylus sx 425 w, epson stylus sx 440 w, epson stylus sx 445 w, epson stylus sx 430 w, epson stylus office bx 305 fw, epson stylus sx 235, epson stylus office bx 305 fw plus, epson stylus s 22, epson stylus sx 130, epson stylus sx 438 w, epson stylus office bx 305 f, epson stylus sx 125, epson stylus sx 420 series, epson stylus sx 435 w, epson stylus sx 440 series, epson stylus sx 430 series, epson stylus sx 230, epson stylus sx 420 w, epson stylus sx 235 w, epson l 355specificationstechnical details printing colours black, cyan, magenta, yellow package type blisterfeatures colour ink cartridges quantity 3 black ink cartridges quantity 1 oem code c13t12854012 colour ink volume 3.5 ml black ink volume 5.9 ml brand compatibility epson printing colours black, cyan, magenta, yellow package type blister compatibility stylus sx445w, sx438w, sx435w, sx425wpackaging data package type blister",0
llm_assisted,c59,161548,price,15999,61.89,0
llm_assisted,c59,161548,priceCurrency,huf,gbp,0
llm_assisted,c6,104347,title,asus scheda madre tuf gaming x570-plus (wi-fi) amd,"amd am4 x570 atx gaming motherboard with pcie 4.0, dual m.2, wi-fi, 12+2 with dr. mos power stage...",0
llm_assisted,c6,104347,brand,asus,asus,1
